0.0, /udkosc/script/playermove/teleport, 0.0, 0.0, 1000.0, 0.0
19.627398, /udkosc/script/playermove/speed, 8180.0, 0.0
19.644534, /udkosc/script/playermove/speed, 8190.0, 0.0
19.644647, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.666041, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.666203, /udkosc/script/playermove/speed, 8200.0, 0.0
19.689249, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.689357, /udkosc/script/playermove/speed, 8210.0, 0.0
19.712053, /udkosc/script/playermove/speed, 8220.0, 0.0
19.712517000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.729833, /udkosc/script/playermove/speed, 8230.0, 0.0
19.729942, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.751149, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.751260000000002, /udkosc/script/playermove/speed, 8240.0, 0.0
19.771751000000002, /udkosc/script/playermove/speed, 8250.0, 0.0
19.771867, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.793871, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.793983, /udkosc/script/playermove/speed, 8260.0, 0.0
19.82018, /udkosc/script/playermove/speed, 8270.0, 0.0
19.820378, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.837566, /udkosc/script/playermove/speed, 8280.0, 0.0
19.837672, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.857993, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.858097, /udkosc/script/playermove/speed, 8290.0, 0.0
19.879856, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.879962, /udkosc/script/playermove/speed, 8300.0, 0.0
19.901036, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.901142, /udkosc/script/playermove/speed, 8310.0, 0.0
19.924394, /udkosc/script/playermove/speed, 8320.0, 0.0
19.924503, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.944195, /udkosc/script/playermove/speed, 8330.0, 0.0
19.944314000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.967131000000002, /udkosc/script/playermove/speed, 8340.0, 0.0
19.967262, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.988956, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
19.989064, /udkosc/script/playermove/speed, 8350.0, 0.0
20.008233, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.008342, /udkosc/script/playermove/speed, 8360.0, 0.0
20.028993, /udkosc/script/playermove/speed, 8370.0, 0.0
20.029099, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.049346, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.049452, /udkosc/script/playermove/speed, 8380.0, 0.0
20.070822, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.070928000000002, /udkosc/script/playermove/speed, 8390.0, 0.0
20.092989, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.093252, /udkosc/script/playermove/speed, 8400.0, 0.0
20.113288, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.113396, /udkosc/script/playermove/speed, 8410.0, 0.0
20.138869, /udkosc/script/playermove/speed, 8420.0, 0.0
20.13899, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.156115, /udkosc/script/playermove/speed, 8430.0, 0.0
20.156222, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.181579, /udkosc/script/playermove/speed, 8440.0, 0.0
20.181688, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.199047, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.199155, /udkosc/script/playermove/speed, 8450.0, 0.0
20.220956, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.221063, /udkosc/script/playermove/speed, 8460.0, 0.0
20.241685, /udkosc/script/playermove/speed, 8470.0, 0.0
20.241794, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.263231, /udkosc/script/playermove/speed, 8480.0, 0.0
20.26335, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.284997, /udkosc/script/playermove/speed, 8490.0, 0.0
20.285103, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.306497, /udkosc/script/playermove/speed, 8500.0, 0.0
20.306603, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.32778, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.32789, /udkosc/script/playermove/speed, 8510.0, 0.0
20.351042, /udkosc/script/playermove/speed, 8520.0, 0.0
20.351196, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.372353, /udkosc/script/playermove/speed, 8530.0, 0.0
20.372467, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.422125, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.427915, /udkosc/script/playermove/speed, 8540.0, 0.0
20.440837000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.440943, /udkosc/script/playermove/speed, 8550.0, 0.0
20.462951, /udkosc/script/playermove/speed, 8560.0, 0.0
20.463068, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.488025, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.488132, /udkosc/script/playermove/speed, 8570.0, 0.0
20.508013000000002, /udkosc/script/playermove/speed, 8580.0, 0.0
20.508117000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.531367, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.531473000000002, /udkosc/script/playermove/speed, 8590.0, 0.0
20.550507, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.550613000000002, /udkosc/script/playermove/speed, 8600.0, 0.0
20.5711, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.571204, /udkosc/script/playermove/speed, 8610.0, 0.0
20.592154, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.59226, /udkosc/script/playermove/speed, 8620.0, 0.0
20.613507000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.613614000000002, /udkosc/script/playermove/speed, 8630.0, 0.0
20.63469, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.634796, /udkosc/script/playermove/speed, 8640.0, 0.0
20.657764, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.657941, /udkosc/script/playermove/speed, 8650.0, 0.0
20.678358, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.678475, /udkosc/script/playermove/speed, 8660.0, 0.0
20.69883, /udkosc/script/playermove/speed, 8670.0, 0.0
20.698938000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.721686000000002, /udkosc/script/playermove/speed, 8680.0, 0.0
20.721794, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.745077000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.745185, /udkosc/script/playermove/speed, 8690.0, 0.0
20.766191, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.766298, /udkosc/script/playermove/speed, 8700.0, 0.0
20.793155, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.793264, /udkosc/script/playermove/speed, 8710.0, 0.0
20.811356, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.811461, /udkosc/script/playermove/speed, 8720.0, 0.0
20.83398, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.834089, /udkosc/script/playermove/speed, 8730.0, 0.0
20.853549, /udkosc/script/playermove/speed, 8740.0, 0.0
20.853659, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.874378, /udkosc/script/playermove/speed, 8750.0, 0.0
20.874486, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.895229, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.895333, /udkosc/script/playermove/speed, 8760.0, 0.0
20.916012000000002, /udkosc/script/playermove/speed, 8770.0, 0.0
20.916117, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.937269, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.937377, /udkosc/script/playermove/speed, 8780.0, 0.0
20.958637, /udkosc/script/playermove/speed, 8790.0, 0.0
20.958744, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
20.982273, /udkosc/script/playermove/speed, 8800.0, 0.0
20.982383, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.001538, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.001643, /udkosc/script/playermove/speed, 8810.0, 0.0
21.029093, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.0292, /udkosc/script/playermove/speed, 8820.0, 0.0
21.046284, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.046397, /udkosc/script/playermove/speed, 8830.0, 0.0
21.06435, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.064505, /udkosc/script/playermove/speed, 8840.0, 0.0
21.086057, /udkosc/script/playermove/speed, 8850.0, 0.0
21.086165, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.10938, /udkosc/script/playermove/speed, 8860.0, 0.0
21.109487, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.130225, /udkosc/script/playermove/speed, 8870.0, 0.0
21.130333, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.149295000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.149403, /udkosc/script/playermove/speed, 8880.0, 0.0
21.169569, /udkosc/script/playermove/speed, 8890.0, 0.0
21.169677, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.195996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.196103, /udkosc/script/playermove/speed, 8900.0, 0.0
21.217608000000002, /udkosc/script/playermove/speed, 8910.0, 0.0
21.217714, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.238174, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.238281, /udkosc/script/playermove/speed, 8920.0, 0.0
21.261114, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.261221, /udkosc/script/playermove/speed, 8930.0, 0.0
21.280282, /udkosc/script/playermove/speed, 8940.0, 0.0
21.280388000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.311168000000002, /udkosc/script/playermove/speed, 8950.0, 0.0
21.311285, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.336805000000002, /udkosc/script/playermove/speed, 8960.0, 0.0
21.336925, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.344212, /udkosc/script/playermove/speed, 8970.0, 0.0
21.34432, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.367281000000002, /udkosc/script/playermove/speed, 8980.0, 0.0
21.367386, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.394251, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.39436, /udkosc/script/playermove/speed, 8990.0, 0.0
21.418942, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.419046, /udkosc/script/playermove/speed, 9000.0, 0.0
21.429928, /udkosc/script/playermove/speed, 9010.0, 0.0
21.430033, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.453805, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.453914, /udkosc/script/playermove/speed, 9020.0, 0.0
21.476066, /udkosc/script/playermove/speed, 9030.0, 0.0
21.476173, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.498352, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.49846, /udkosc/script/playermove/speed, 9040.0, 0.0
21.519179, /udkosc/script/playermove/speed, 9050.0, 0.0
21.519287000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.542679, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.542785000000002, /udkosc/script/playermove/speed, 9060.0, 0.0
21.561174, /udkosc/script/playermove/speed, 9070.0, 0.0
21.561282000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.582418, /udkosc/script/playermove/speed, 9080.0, 0.0
21.582523000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.603223, /udkosc/script/playermove/speed, 9090.0, 0.0
21.603332, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.626559, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.626665, /udkosc/script/playermove/speed, 9100.0, 0.0
21.649114, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.649221, /udkosc/script/playermove/speed, 9110.0, 0.0
21.671102, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.671209, /udkosc/script/playermove/speed, 9120.0, 0.0
21.692036, /udkosc/script/playermove/speed, 9130.0, 0.0
21.692145, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.714322, /udkosc/script/playermove/speed, 9140.0, 0.0
21.714431, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.736439, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.736543, /udkosc/script/playermove/speed, 9150.0, 0.0
21.756687, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.756795, /udkosc/script/playermove/speed, 9160.0, 0.0
21.777804, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.777911, /udkosc/script/playermove/speed, 9170.0, 0.0
21.799257, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.799376, /udkosc/script/playermove/speed, 9180.0, 0.0
21.826069, /udkosc/script/playermove/speed, 9190.0, 0.0
21.826187, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.84165, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.841758, /udkosc/script/playermove/speed, 9200.0, 0.0
21.86384, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.86395, /udkosc/script/playermove/speed, 9210.0, 0.0
21.88425, /udkosc/script/playermove/speed, 9220.0, 0.0
21.884369, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.905836, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.905945, /udkosc/script/playermove/speed, 9230.0, 0.0
21.926107000000002, /udkosc/script/playermove/speed, 9240.0, 0.0
21.926215, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.948268, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.948377, /udkosc/script/playermove/speed, 9250.0, 0.0
21.971718, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
21.971826, /udkosc/script/playermove/speed, 9260.0, 0.0
21.993796, /udkosc/script/playermove/speed, 9270.0, 0.0
21.993905, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.013749, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.013854000000002, /udkosc/script/playermove/speed, 9280.0, 0.0
22.034832, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.034936000000002, /udkosc/script/playermove/speed, 9290.0, 0.0
22.057822, /udkosc/script/playermove/speed, 9300.0, 0.0
22.05793, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.081809, /udkosc/script/playermove/speed, 9310.0, 0.0
22.081918, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.098811, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.098918, /udkosc/script/playermove/speed, 9320.0, 0.0
22.120355, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.120462, /udkosc/script/playermove/speed, 9330.0, 0.0
22.141805, /udkosc/script/playermove/speed, 9340.0, 0.0
22.141966, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.162490000000002, /udkosc/script/playermove/speed, 9350.0, 0.0
22.1626, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.184674, /udkosc/script/playermove/speed, 9360.0, 0.0
22.184782000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.205665, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.205773, /udkosc/script/playermove/speed, 9370.0, 0.0
22.227059, /udkosc/script/playermove/speed, 9380.0, 0.0
22.227178000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.248377, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.248498, /udkosc/script/playermove/speed, 9390.0, 0.0
22.269454, /udkosc/script/playermove/speed, 9400.0, 0.0
22.269560000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.290892, /udkosc/script/playermove/speed, 9410.0, 0.0
22.291, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.312544, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.312652, /udkosc/script/playermove/speed, 9420.0, 0.0
22.334767, /udkosc/script/playermove/speed, 9430.0, 0.0
22.334878, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.355741000000002, /udkosc/script/playermove/speed, 9440.0, 0.0
22.355848, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.379187, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.379294, /udkosc/script/playermove/speed, 9450.0, 0.0
22.398242, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.398361, /udkosc/script/playermove/speed, 9460.0, 0.0
22.421037000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.421143, /udkosc/script/playermove/speed, 9470.0, 0.0
22.447138, /udkosc/script/playermove/speed, 9480.0, 0.0
22.447247, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.466217, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.466324, /udkosc/script/playermove/speed, 9490.0, 0.0
22.486347000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.486453, /udkosc/script/playermove/speed, 9500.0, 0.0
22.507832, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.507938, /udkosc/script/playermove/speed, 9510.0, 0.0
22.530527, /udkosc/script/playermove/speed, 9520.0, 0.0
22.530637, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.555011, /udkosc/script/playermove/speed, 9530.0, 0.0
22.555116, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.575686, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.575794000000002, /udkosc/script/playermove/speed, 9540.0, 0.0
22.5938, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.593908, /udkosc/script/playermove/speed, 9550.0, 0.0
22.615103, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.615151, /udkosc/script/playermove/speed, 9560.0, 0.0
22.641165, /udkosc/script/playermove/speed, 9570.0, 0.0
22.641274, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.65992, /udkosc/script/playermove/speed, 9580.0, 0.0
22.660039, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.678994, /udkosc/script/playermove/speed, 9590.0, 0.0
22.679101, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.700954, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.701060000000002, /udkosc/script/playermove/speed, 9600.0, 0.0
22.721403, /udkosc/script/playermove/speed, 9610.0, 0.0
22.721509, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.74636, /udkosc/script/playermove/speed, 9620.0, 0.0
22.746467, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.766951, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.767059, /udkosc/script/playermove/speed, 9630.0, 0.0
22.787388, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.787496, /udkosc/script/playermove/speed, 9640.0, 0.0
22.812099, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.812413, /udkosc/script/playermove/speed, 9650.0, 0.0
22.831304, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.831422, /udkosc/script/playermove/speed, 9660.0, 0.0
22.853989000000002, /udkosc/script/playermove/speed, 9670.0, 0.0
22.854097, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.874858, /udkosc/script/playermove/speed, 9680.0, 0.0
22.874966, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.896097, /udkosc/script/playermove/speed, 9690.0, 0.0
22.896206, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.916437000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.916545, /udkosc/script/playermove/speed, 9700.0, 0.0
22.937154, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.937266, /udkosc/script/playermove/speed, 9710.0, 0.0
22.958286, /udkosc/script/playermove/speed, 9720.0, 0.0
22.958391, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.98188, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
22.981998, /udkosc/script/playermove/speed, 9730.0, 0.0
23.000085000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.000284, /udkosc/script/playermove/speed, 9740.0, 0.0
23.021335, /udkosc/script/playermove/speed, 9750.0, 0.0
23.021443, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.044303, /udkosc/script/playermove/speed, 9760.0, 0.0
23.044418, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.06459, /udkosc/script/playermove/speed, 9770.0, 0.0
23.064698, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.085446, /udkosc/script/playermove/speed, 9780.0, 0.0
23.085555, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.108895, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.109009, /udkosc/script/playermove/speed, 9790.0, 0.0
23.129143, /udkosc/script/playermove/speed, 9800.0, 0.0
23.129249, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.154709, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.154816, /udkosc/script/playermove/speed, 9810.0, 0.0
23.170548, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.170657000000002, /udkosc/script/playermove/speed, 9820.0, 0.0
23.195113, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.195217, /udkosc/script/playermove/speed, 9830.0, 0.0
23.215838, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.215945, /udkosc/script/playermove/speed, 9840.0, 0.0
23.237117, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.237227, /udkosc/script/playermove/speed, 9850.0, 0.0
23.258646, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.258770000000002, /udkosc/script/playermove/speed, 9860.0, 0.0
23.283591, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.283712, /udkosc/script/playermove/speed, 9870.0, 0.0
23.301946, /udkosc/script/playermove/speed, 9880.0, 0.0
23.302052, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.323454, /udkosc/script/playermove/speed, 9890.0, 0.0
23.323572000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.345106, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.345212, /udkosc/script/playermove/speed, 9900.0, 0.0
23.368033, /udkosc/script/playermove/speed, 9910.0, 0.0
23.368142, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.387155, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.387268, /udkosc/script/playermove/speed, 9920.0, 0.0
23.408422, /udkosc/script/playermove/speed, 9930.0, 0.0
23.40853, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.429882, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.429988, /udkosc/script/playermove/speed, 9940.0, 0.0
23.452056, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.45216, /udkosc/script/playermove/speed, 9950.0, 0.0
23.473319, /udkosc/script/playermove/speed, 9960.0, 0.0
23.473426, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.49568, /udkosc/script/playermove/speed, 9970.0, 0.0
23.495787, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.516051, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.516159000000002, /udkosc/script/playermove/speed, 9980.0, 0.0
23.537496, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.537604, /udkosc/script/playermove/speed, 9990.0, 0.0
23.567330000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
23.567438, /udkosc/script/playermove/speed, 10000.0, 0.0
23.569413, /udkosc/script/playermove/stop, 0.0
